biosample_accession	*sample_name	*sample_title	description	*organism	taxonomy_id	bioproject_id	locus_tag_prefix	*coll_site_geo_feat	*collection_date	*derived_from	*env_broad_scale	*env_local_scale	*env_medium	*food_product_type	*geo_loc_name	*ifsac_category	*isolate	*isolation_source	*lat_lon	*metagenome_source	bacterial_density	collection_method	cons_food_stor_dur	cons_food_stor_temp	cons_purch_date	cons_qty_purchased	cult_isol_date	cult_result	cult_result_org	cult_target	dietary_claim_use	enrichment_protocol	experimental_factor	ferm_chem_add	ferm_chem_add_perc	ferm_headspace_oxy	ferm_medium	ferm_ph	ferm_rel_humidity	ferm_temp	ferm_time	ferm_vessel	food_additive	food_allergen_label	food_contact_surf	food_contain_wrap	food_cooking_proc	food_dis_point	food_ingredient	food_name_status	food_origin	food_pack_capacity	food_pack_integrity	food_pack_medium	food_preserv_proc	food_prior_contact	food_prod_char	food_prod_synonym	food_product_qual	food_quality_date	food_source	food_trace_list	food_trav_mode	food_trav_vehic	food_treat_proc	genetic_modification	haccp_term	intended_consumer	lot_number	microb_cult_med	microb_start	microb_start_count	microb_start_inoc	microb_start_prep	microb_start_source	microb_start_taxid	misc_param	neg_cont_type	num_samp_collect	omics_observ_id	organism_count	part_plant_animal	perturbation	pool_dna_extracts	pos_cont_type	purpose_of_sampling	ref_biomaterial	rel_to_oxygen	repository	samp_collect_device	samp_mat_process	samp_pooling	samp_rep_biol	samp_rep_tech	samp_size	samp_source_mat_cat	samp_stor_device	samp_stor_media	samp_store_dur	samp_store_loc	samp_store_temp	samp_transport_cont	samp_transport_dur	samp_transport_temp	samp_vol_we_dna_ext	serovar_or_serotype	size_frac	source_material_id	spikein_amr	spikein_antibiotic	spikein_count	spikein_growth_med	spikein_metal	spikein_org	spikein_serovar	spikein_strain	study_design	study_inc_dur	study_inc_temp	study_timecourse	study_tmnt	temp	timepoint
SAMD01937739	19	food test 19		Escherichia coli	562	PRJDB5168	LT0019	market	2020-01-01	SAMD01937671	urban biome	market	food	cheese	Japan:Tokyo	Dairy	isolate-001	Amazôn cheese	35.6895 N 139.6917 E	soil metagenome																																																																																																							
SAMD01937740	20	food test 20		Escherichia coli	562	PRJDB5168	LT0020	market	2020-01-01	SAMD01937671	urban biome	market	food	cheese	Japan:Tokyo	Dairy	isolate-001	cheese	35.6895 N 139.6917 E	soil metagenome																																																																																																						25 ℃	
SAMD01937741	21	food test 21		Escherichia coli	562	PRJDB5168	LT0021	market	2020-01-01	SAMD01937671	urban biome	market	food	cheese	Japan:Tokyo	Dairy	isolate-001	cheese	35.6895 N 139.6917 E	soil metagenome																																																																											5 µL																												
SAMD01937742	22	food test 22		Escherichia coli	562	PRJDB5168	LT0022	market	2020-01-01	SAMD01937671	urban biome	market	food	cheese	Japan:Tokyo	Dairy	isolate-001	cheese	35.6895 N 139.6917 E	soil metagenome		missing																																																																																																					
SAMD01937743	23	food test 23		Escherichia coli	562	PRJDB5168	LT0023	market	2020-01-01	SAMD01937671	urban biome	N/A	food	cheese	Japan:Tokyo	Dairy	isolate-001	cheese	35.6895 N 139.6917 E	soil metagenome																																																																																																							
SAMD01937744	24	food test 24		Escherichia coli	562	PRJDB5168	LT0024	market	2020-01-01	SAMD01937671	urban biome	market	food	cheese	Japan:Tokyo	Dairy	isolate-001	cheese	35.6895 N 139.6917 E	soil metagenome																																																																																						unknown																	
SAMD01937745	25	food test 25		Escherichia coli	562	PRJDB5168	LT0025	market	2020-01-01	SAMD01937671	urban biome	market	food	cheese	Japan:Tokyo	Dairy	  iso  1 	cheese	35.6895 N 139.6917 E	soil metagenome																																																																																																							
SAMD01937746	26	food test 26		Escherichia coli	562	PRJDB5168	LT0026	market	2020-01-01	SAMD01937671	urban biome	market	food	cheese	Japan:Tokyo	Dairy	isolate-001	cheese	35.6895 N 139.6917 E	soil metagenome																																																																																																							
SAMD01937747	27	food test 27		Escherichia coli	562	PRJDB	LT0027	market	2020-01-01	SAMD01937671	urban biome	market	food	cheese	Japan:Tokyo	Dairy	isolate-001	cheese	35.6895 N 139.6917 E	soil metagenome																																																																																																							
SAMD01937748	28	food test 28		Escherichia coli	562		ABCLOCUS	market	2020-01-01	SAMD01937671	urban biome	market	food	cheese	Japan:Tokyo	Dairy	isolate-001	cheese	35.6895 N 139.6917 E	soil metagenome																																																																																																							
SAMD01937749	29	food test 29		Escherichia coli	562	PRJDB5168	1AB	market	2020-01-01	SAMD01937671	urban biome	market	food	cheese	Japan:Tokyo	Dairy	isolate-001	cheese	35.6895 N 139.6917 E	soil metagenome																																																																																																							
SAMD01937750	30	food test 30		Escherichia coli	562	PRJDB5168	LT0030	market	2020-01-01	SAMD01937671	urban biome	market	food	cheese	Japan:Tokyo	Dairy	isolate-001	cheese	35.6895 N 139.6917 E	soil metagenome																																																																				Aerobe																																			
SAMD01937751	31	food test 31		Escherichia coli	562	PRJDB5168	LT0031	market	2020-01-01	SAMD01937671	urban biome	market	food	cheese	Japan:Tokyo	Dairy	isolate-001	cheese	35.6895 N 139.6917 E	soil metagenome																																																																				loves air																																			
SAMD01937752	32	food test 32		Escherichia coli	562	PRJDB5168	LT0032	market	2020-01-01	SAMD01937671	urban biome	market		cheese	Japan:Tokyo	Dairy	isolate-001	cheese	35.6895 N 139.6917 E	soil metagenome																																																																																																							
SAMD01937753	33	food test 33		Escherichia coli	562	PRJDB5168	LT0033	market	2020-01-01	SAMD01937671	urban biome	market	food	cheese	Japan:Tokyo	Dairy		cheese	35.6895 N 139.6917 E	soil metagenome																																																																																																							
SAMD01937754	34	food test 34		Escherichia coli	562	PRJDB5168	LT0034	market	2020-01-01	SAMD01937671	urban biome	market	food	cheese	Japan:Tokyo	Dairy	isolate-001	cheese	35.6895 N 139.6917 E																																																																																																								
SAMD01937755	35	food test 35		Escherichia coli	562	PRJDB5168	LT0035	market	2020-01-01		urban biome	market	food	cheese	Japan:Tokyo	Dairy	isolate-001	cheese	35.6895 N 139.6917 E	soil metagenome																																																																																																							
SAMD01937756	36	food test 36		Escherichia coli	562	PRJDB5168	LT0036	market	2020-01-01	SAMD01937671	urban biome	market	food	cheese	Japan:Tokyo	Dairy	isolate-001		35.6895 N 139.6917 E	soil metagenome																																																																																																							
SAMD01937757	37	DUP TITLE		Escherichia coli	562	PRJDB5168	LT0037	market	2020-01-01	SAMD01937671	urban biome	market	food	cheese	Japan:Tokyo	Dairy	isolate-001	cheese	35.6895 N 139.6917 E	soil metagenome																																																																																																							
SAMD01937758	38	DUP TITLE		Escherichia coli	562	PRJDB5168	LT0038	market	2020-01-01	SAMD01937671	urban biome	market	food	cheese	Japan:Tokyo	Dairy	isolate-001	cheese	35.6895 N 139.6917 E	soil metagenome																																																																																																							
SAMD01937759	39	food test 39		uncultured bacterium		PRJDB5168	LT0039	market	2020-01-01	SAMD01937671	urban biome	market	food	cheese	Japan:Tokyo	Dairy	isolate-001	cheese	35.6895 N 139.6917 E	soil metagenome																																																																																																							
SAMD01937760	40	food test 40		Escherichia coli	562	PRJDB5168	LT0040	market	2020-01-01	SAMD01937671	urban biome	market	food	cheese	Japan:Tokyo	Dairy	isolate-001	cheese	35.6895 N 139.6917 E	not a metagenome																																																																																																							
SAMD01937761	41	food test 41		Escherichia coli	562	PRJDB5168	LT0041	market	2020-01-01	SAMD01937671	urban biome	market	food	cheese	Japan:Tokyo	Dairy	isolate-001	cheese	35.6895 N 139.6917 E	Escherichia coli																																																																																																							
SAMD01937762	42	food test 42		Escherichia coli	562	PRJDB5168	LT0042	market	2020-01-01	SAMD99999999	urban biome	market	food	cheese	Japan:Tokyo	Dairy	isolate-001	cheese	35.6895 N 139.6917 E	soil metagenome																																																																																																							
SAMD01937763	43	food test 43		Homo sapiens	9606	PRJDB5168	LT0043	market	2020-01-01	SAMD01937671	urban biome	market	food	cheese	Japan:Tokyo	Dairy	isolate-001	cheese	35.6895 N 139.6917 E	soil metagenome																																																																																																							
SAMD01937764	44	food test 44		Escherichia coli	9606	PRJDB5168	LT0044	market	2020-01-01	SAMD01937671	urban biome	market	food	cheese	Japan:Tokyo	Dairy	isolate-001	cheese	35.6895 N 139.6917 E	soil metagenome																																																																																																							
SAMD01937765	45	food test 45		Escherichia coli	562	PRJDB5168	LT0045		2020-01-01	SAMD01937671	urban biome	market	food	cheese	Japan:Tokyo	Dairy	isolate-001	cheese	35.6895 N 139.6917 E	soil metagenome																																																																																																							
SAMD01937766	46	food test 46		Escherichia coli	562	PRJDB5168	LT0046	market	2020-01-01	SAMD01937671	urban biome	market	food		Japan:Tokyo	Dairy	isolate-001	cheese	35.6895 N 139.6917 E	soil metagenome																																																																																																							
SAMD01937767	47	food test 47		Escherichia coli	562	PRJDB5168	LT0047	market	2020-01-01	SAMD01937671	urban biome	market	food	cheese	Japan:Tokyo		isolate-001	cheese	35.6895 N 139.6917 E	soil metagenome																																																																																																							
SAMD01937768	48	food test 48		Escherichia coli	562	PRJDB5168	LT0048	market	2020-01-01	SAMD01937671		market	food	cheese	Japan:Tokyo	Dairy	isolate-001	cheese	35.6895 N 139.6917 E	soil metagenome																																																																																																							
SAMD01937769	49	food test 49		Escherichia coli	562	PRJDB5168	LT0049	market	2020-01-01	SAMD01937671	urban biome	market	food	cheese	Japan:Tokyo	Dairy	isolate-001	cheese	35.6895 N 139.6917 E	soil metagenome																																																																																																							
SAMD01937770	50	food test 50		Escherichia coli	562	PRJDB5168	LT0050	market	2020-01-01	SAMD01937671	urban biome	market	food	cheese	Japan:Tokyo	Dairy	isolate-001	cheese	35.6895 N 139.6917 E	soil metagenome																																																																																																							
