Source Name	Characteristics[sample_name]	Characteristics[organism]	Characteristics[taxonomy_id]	Characteristics[cultivar]	Characteristics[isolate]	Characteristics[ecotype]	Characteristics[collection_date]	Characteristics[geo_loc_name]	Characteristics[age]	Characteristics[dev_stage]	Characteristics[temp]	Characteristics[tissue]	Characteristics[treatment]	Comment[BioSample]	Comment[sample_title]	Comment[description]	Protocol REF	Protocol REF	Protocol REF	Extract Name	Material Type	Comment[LIBRARY_LAYOUT]	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRATEGY]	Comment[INSTRUMENT_MODEL]	Protocol REF	Assay Name	Comment[SRA_EXPERIMENT]	Comment[SRA_RUN]	Technology Type	Array Data File	Protocol REF	Derived Array Data File	Factor Value[genotype]	Factor Value[compound]	Factor Value[time]	Unit[time unit]
wt_0_48h_2	wt_0_48h_2	Arabidopsis thaliana	3702	not applicable	Ler	Ler	2022-08-24	Japan:Chiba	48 hours	callus	28 degrees C	Hypocotyl	without kinetin	SAMD01608540	wt_0_48h_2	Wild type at 48 h after callus induction without cytokinin, biological replicate 2	P-GEAD-5001	P-GEAD-5002	P-GEAD-5003	wt_0_48h_2	total RNA	PAIRED	PolyA	TRANSCRIPTOMIC	RNA_SEQ	Illumina NovaSeq 6000	P-GEAD-5004	wt_0_48h_2	DRX698929	DRR718908	sequencing assay	DRR718908	P-GEAD-5005	count_gene_mod.csv	Ler	none	48	hour
wt_0_48h_3	wt_0_48h_3	Arabidopsis thaliana	3702	not applicable	Ler	Ler	2022-08-24	Japan:Chiba	48 hours	callus	28 degrees C	Hypocotyl	without kinetin	SAMD01608541	wt_0_48h_3	Wild type at 48 h after callus induction without cytokinin, biological replicate 3	P-GEAD-5001	P-GEAD-5002	P-GEAD-5003	wt_0_48h_3	total RNA	PAIRED	PolyA	TRANSCRIPTOMIC	RNA_SEQ	Illumina NovaSeq 6000	P-GEAD-5004	wt_0_48h_3	DRX698930	DRR718909	sequencing assay	DRR718909	P-GEAD-5005	count_gene_mod.csv	Ler	none	48	hour
wt_1_12h_1	wt_1_12h_1	Arabidopsis thaliana	3702	not applicable	Ler	Ler	2022-07-18	Japan:Chiba	12 hours	callus	28 degrees C	Hypocotyl	with kinetin	SAMD01608542	wt_1_12h_1	Wild type at 12 h after callus induction with cytokinin, biological replicate 1	P-GEAD-5001	P-GEAD-5002	P-GEAD-5003	wt_1_12h_1	total RNA	PAIRED	PolyA	TRANSCRIPTOMIC	RNA_SEQ	Illumina NovaSeq 6000	P-GEAD-5004	wt_1_12h_1	DRX698931	DRR718910	sequencing assay	DRR718910	P-GEAD-5005	count_gene_mod.csv	Ler	kinetin	12	hour
wt_1_12h_4	wt_1_12h_4	Arabidopsis thaliana	3702	not applicable	Ler	Ler	2022-09-14	Japan:Chiba	12 hours	callus	28 degrees C	Hypocotyl	with kinetin	SAMD01608543	wt_1_12h_4	Wild type at 12 h after callus induction with cytokinin, biological replicate 2	P-GEAD-5001	P-GEAD-5002	P-GEAD-5003	wt_1_12h_4	total RNA	PAIRED	PolyA	TRANSCRIPTOMIC	RNA_SEQ	Illumina NovaSeq 6000	P-GEAD-5004	wt_1_12h_4	DRX698932	DRR718911	sequencing assay	DRR718911	P-GEAD-5005	count_gene_mod.csv	Ler	kinetin	12	hour
wt_1_12h_5	wt_1_12h_5	Arabidopsis thaliana	3702	not applicable	Ler	Ler	2022-09-14	Japan:Chiba	12 hours	callus	28 degrees C	Hypocotyl	with kinetin	SAMD01608544	wt_1_12h_5	Wild type at 12 h after callus induction with cytokinin, biological replicate 3	P-GEAD-5001	P-GEAD-5002	P-GEAD-5003	wt_1_12h_5	total RNA	PAIRED	PolyA	TRANSCRIPTOMIC	RNA_SEQ	Illumina NovaSeq 6000	P-GEAD-5004	wt_1_12h_5	DRX698933	DRR718912	sequencing assay	DRR718912	P-GEAD-5005	count_gene_mod.csv	Ler	kinetin	12	hour
wt_1_24h_1	wt_1_24h_1	Arabidopsis thaliana	3702	not applicable	Ler	Ler	2022-06-22	Japan:Chiba	24 hours	callus	28 degrees C	Hypocotyl	with kinetin	SAMD01608545	wt_1_24h_1	Wild type at 24 h after callus induction with cytokinin, biological replicate 1	P-GEAD-5001	P-GEAD-5002	P-GEAD-5003	wt_1_24h_1	total RNA	PAIRED	PolyA	TRANSCRIPTOMIC	RNA_SEQ	Illumina NovaSeq 6000	P-GEAD-5004	wt_1_24h_1	DRX698934	DRR718913	sequencing assay	DRR718913	P-GEAD-5005	count_gene_mod.csv	Ler	kinetin	24	hour
wt_1_24h_2	wt_1_24h_2	Arabidopsis thaliana	3702	not applicable	Ler	Ler	2022-08-10	Japan:Chiba	24 hours	callus	28 degrees C	Hypocotyl	with kinetin	SAMD01608546	wt_1_24h_2	Wild type at 24 h after callus induction with cytokinin, biological replicate 2	P-GEAD-5001	P-GEAD-5002	P-GEAD-5003	wt_1_24h_2	total RNA	PAIRED	PolyA	TRANSCRIPTOMIC	RNA_SEQ	Illumina NovaSeq 6000	P-GEAD-5004	wt_1_24h_2	DRX698935	DRR718914	sequencing assay	DRR718914	P-GEAD-5005	count_gene_mod.csv	Ler	kinetin	24	hour
wt_1_24h_3	wt_1_24h_3	Arabidopsis thaliana	3702	not applicable	Ler	Ler	2022-08-10	Japan:Chiba	24 hours	callus	28 degrees C	Hypocotyl	with kinetin	SAMD01608547	wt_1_24h_3	Wild type at 24 h after callus induction with cytokinin, biological replicate 3	P-GEAD-5001	P-GEAD-5002	P-GEAD-5003	wt_1_24h_3	total RNA	PAIRED	PolyA	TRANSCRIPTOMIC	RNA_SEQ	Illumina NovaSeq 6000	P-GEAD-5004	wt_1_24h_3	DRX698936	DRR718915	sequencing assay	DRR718915	P-GEAD-5005	count_gene_mod.csv	Ler	kinetin	24	hour
wt_1_48h_1	wt_1_48h_1	Arabidopsis thaliana	3702	not applicable	Ler	Ler	2022-06-22	Japan:Chiba	48 hours	callus	28 degrees C	Hypocotyl	with kinetin	SAMD01608548	wt_1_48h_1	Wild type at 48 h after callus induction with cytokinin, biological replicate 1	P-GEAD-5001	P-GEAD-5002	P-GEAD-5003	wt_1_48h_1	total RNA	PAIRED	PolyA	TRANSCRIPTOMIC	RNA_SEQ	Illumina NovaSeq 6000	P-GEAD-5004	wt_1_48h_1	DRX698937	DRR718916	sequencing assay	DRR718916	P-GEAD-5005	count_gene_mod.csv	Ler	kinetin	48	hour
wt_1_48h_2	wt_1_48h_2	Arabidopsis thaliana	3702	not applicable	Ler	Ler	2022-08-12	Japan:Chiba	48 hours	callus	28 degrees C	Hypocotyl	with kinetin	SAMD01608549	wt_1_48h_2	Wild type at 48 h after callus induction with cytokinin, biological replicate 2	P-GEAD-5001	P-GEAD-5002	P-GEAD-5003	wt_1_48h_2	total RNA	PAIRED	PolyA	TRANSCRIPTOMIC	RNA_SEQ	Illumina NovaSeq 6000	P-GEAD-5004	wt_1_48h_2	DRX698938	DRR718917	sequencing assay	DRR718917	P-GEAD-5005	count_gene_mod.csv	Ler	kinetin	48	hour
wt_1_48h_3	wt_1_48h_3	Arabidopsis thaliana	3702	not applicable	Ler	Ler	2022-08-12	Japan:Chiba	48 hours	callus	28 degrees C	Hypocotyl	with kinetin	SAMD01608550	wt_1_48h_3	Wild type at 48 h after callus induction with cytokinin, biological replicate 3	P-GEAD-5001	P-GEAD-5002	P-GEAD-5003	wt_1_48h_3	total RNA	PAIRED	PolyA	TRANSCRIPTOMIC	RNA_SEQ	Illumina NovaSeq 6000	P-GEAD-5004	wt_1_48h_3	DRX698939	DRR718918	sequencing assay	DRR718918	P-GEAD-5005	count_gene_mod.csv	Ler	kinetin	48	hour
rrd4_0_00h_1	rrd4_0_00h_1	Arabidopsis thaliana	3702	not applicable	rrd4-1	Ler	2022-06-13	Japan:Chiba	12 days	seedling	22 degress C	Hypocotyl	without kinetin	SAMD01608551	rrd4_0_00h_1	rrd4-1 before callus induction, biological replicate 1	P-GEAD-5001	P-GEAD-5002	P-GEAD-5003	rrd4_0_00h_1	total RNA	PAIRED	PolyA	TRANSCRIPTOMIC	RNA_SEQ	Illumina NovaSeq 6000	P-GEAD-5004	rrd4_0_00h_1	DRX698940	DRR718919	sequencing assay	DRR718919	P-GEAD-5005	count_gene_mod.csv	rrd4-1	none	0	hour
rrd4_0_00h_3	rrd4_0_00h_3	Arabidopsis thaliana	3702	not applicable	rrd4-1	Ler	2022-08-07	Japan:Chiba	12 days	seedling	22 degress C	Hypocotyl	without kinetin	SAMD01608552	rrd4_0_00h_3	rrd4-1 before callus induction, biological replicate 2	P-GEAD-5001	P-GEAD-5002	P-GEAD-5003	rrd4_0_00h_3	total RNA	PAIRED	PolyA	TRANSCRIPTOMIC	RNA_SEQ	Illumina NovaSeq 6000	P-GEAD-5004	rrd4_0_00h_3	DRX698941	DRR718920	sequencing assay	DRR718920	P-GEAD-5005	count_gene_mod.csv	rrd4-1	none	0	hour
rrd4_0_00h_4	rrd4_0_00h_4	Arabidopsis thaliana	3702	not applicable	rrd4-1	Ler	2022-09-07	Japan:Chiba	12 days	seedling	22 degress C	Hypocotyl	without kinetin	SAMD01608553	rrd4_0_00h_4	rrd4-1 before callus induction, biological replicate 3	P-GEAD-5001	P-GEAD-5002	P-GEAD-5003	rrd4_0_00h_4	total RNA	PAIRED	PolyA	TRANSCRIPTOMIC	RNA_SEQ	Illumina NovaSeq 6000	P-GEAD-5004	rrd4_0_00h_4	DRX698942	DRR718921	sequencing assay	DRR718921	P-GEAD-5005	count_gene_mod.csv	rrd4-1	none	0	hour
rrd4_0_12h_1	rrd4_0_12h_1	Arabidopsis thaliana	3702	not applicable	rrd4-1	Ler	2022-07-18	Japan:Chiba	12 hours	callus	28 degrees C	Hypocotyl	without kinetin	SAMD01608554	rrd4_0_12h_1	rrd4-1 at 12 h after callus induction without cytokinin, biological replicate 1	P-GEAD-5001	P-GEAD-5002	P-GEAD-5003	rrd4_0_12h_1	total RNA	PAIRED	PolyA	TRANSCRIPTOMIC	RNA_SEQ	Illumina NovaSeq 6000	P-GEAD-5004	rrd4_0_12h_1	DRX698943	DRR718922	sequencing assay	DRR718922	P-GEAD-5005	count_gene_mod.csv	rrd4-1	none	12	hour
rrd4_0_12h_4	rrd4_0_12h_4	Arabidopsis thaliana	3702	not applicable	rrd4-1	Ler	2022-09-07	Japan:Chiba	12 hours	callus	28 degrees C	Hypocotyl	without kinetin	SAMD01608555	rrd4_0_12h_4	rrd4-1 at 12 h after callus induction without cytokinin, biological replicate 2	P-GEAD-5001	P-GEAD-5002	P-GEAD-5003	rrd4_0_12h_4	total RNA	PAIRED	PolyA	TRANSCRIPTOMIC	RNA_SEQ	Illumina NovaSeq 6000	P-GEAD-5004	rrd4_0_12h_4	DRX698944	DRR718923	sequencing assay	DRR718923	P-GEAD-5005	count_gene_mod.csv	rrd4-1	none	12	hour
rrd4_0_12h_5	rrd4_0_12h_5	Arabidopsis thaliana	3702	not applicable	rrd4-1	Ler	2022-09-07	Japan:Chiba	12 hours	callus	28 degrees C	Hypocotyl	without kinetin	SAMD01608556	rrd4_0_12h_5	rrd4-1 at 12 h after callus induction without cytokinin, biological replicate 3	P-GEAD-5001	P-GEAD-5002	P-GEAD-5003	rrd4_0_12h_5	total RNA	PAIRED	PolyA	TRANSCRIPTOMIC	RNA_SEQ	Illumina NovaSeq 6000	P-GEAD-5004	rrd4_0_12h_5	DRX698945	DRR718924	sequencing assay	DRR718924	P-GEAD-5005	count_gene_mod.csv	rrd4-1	none	12	hour
rrd4_0_24h_1	rrd4_0_24h_1	Arabidopsis thaliana	3702	not applicable	rrd4-1	Ler	2022-07-21	Japan:Chiba	24 hours	callus	28 degrees C	Hypocotyl	without kinetin	SAMD01608557	rrd4_0_24h_1	rrd4-1 at 24 h after callus induction without cytokinin, biological replicate 1	P-GEAD-5001	P-GEAD-5002	P-GEAD-5003	rrd4_0_24h_1	total RNA	PAIRED	PolyA	TRANSCRIPTOMIC	RNA_SEQ	Illumina NovaSeq 6000	P-GEAD-5004	rrd4_0_24h_1	DRX698946	DRR718925	sequencing assay	DRR718925	P-GEAD-5005	count_gene_mod.csv	rrd4-1	none	24	hour
rrd4_0_24h_2	rrd4_0_24h_2	Arabidopsis thaliana	3702	not applicable	rrd4-1	Ler	2022-08-20	Japan:Chiba	24 hours	callus	28 degrees C	Hypocotyl	without kinetin	SAMD01608558	rrd4_0_24h_2	rrd4-1 at 24 h after callus induction without cytokinin, biological replicate 2	P-GEAD-5001	P-GEAD-5002	P-GEAD-5003	rrd4_0_24h_2	total RNA	PAIRED	PolyA	TRANSCRIPTOMIC	RNA_SEQ	Illumina NovaSeq 6000	P-GEAD-5004	rrd4_0_24h_2	DRX698947	DRR718926	sequencing assay	DRR718926	P-GEAD-5005	count_gene_mod.csv	rrd4-1	none	24	hour
rrd4_0_24h_3	rrd4_0_24h_3	Arabidopsis thaliana	3702	not applicable	rrd4-1	Ler	2022-08-20	Japan:Chiba	24 hours	callus	28 degrees C	Hypocotyl	without kinetin	SAMD01608559	rrd4_0_24h_3	rrd4-1 at 24 h after callus induction without cytokinin, biological replicate 3	P-GEAD-5001	P-GEAD-5002	P-GEAD-5003	rrd4_0_24h_3	total RNA	PAIRED	PolyA	TRANSCRIPTOMIC	RNA_SEQ	Illumina NovaSeq 6000	P-GEAD-5004	rrd4_0_24h_3	DRX698948	DRR718927	sequencing assay	DRR718927	P-GEAD-5005	count_gene_mod.csv	rrd4-1	none	24	hour
rrd4_0_48h_1	rrd4_0_48h_1	Arabidopsis thaliana	3702	not applicable	rrd4-1	Ler	2022-07-10	Japan:Chiba	48 hours	callus	28 degrees C	Hypocotyl	without kinetin	SAMD01608560	rrd4_0_48h_1	rrd4-1 at 48 h after callus induction without cytokinin, biological replicate 1	P-GEAD-5001	P-GEAD-5002	P-GEAD-5003	rrd4_0_48h_1	total RNA	PAIRED	PolyA	TRANSCRIPTOMIC	RNA_SEQ	Illumina NovaSeq 6000	P-GEAD-5004	rrd4_0_48h_1	DRX698949	DRR718928	sequencing assay	DRR718928	P-GEAD-5005	count_gene_mod.csv	rrd4-1	none	48	hour
rrd4_0_48h_2	rrd4_0_48h_2	Arabidopsis thaliana	3702	not applicable	rrd4-1	Ler	2022-08-17	Japan:Chiba	48 hours	callus	28 degrees C	Hypocotyl	without kinetin	SAMD01608561	rrd4_0_48h_2	rrd4-1 at 48 h after callus induction without cytokinin, biological replicate 2	P-GEAD-5001	P-GEAD-5002	P-GEAD-5003	rrd4_0_48h_2	total RNA	PAIRED	PolyA	TRANSCRIPTOMIC	RNA_SEQ	Illumina NovaSeq 6000	P-GEAD-5004	rrd4_0_48h_2	DRX698950	DRR718929	sequencing assay	DRR718929	P-GEAD-5005	count_gene_mod.csv	rrd4-1	none	48	hour
rrd4_0_48h_3	rrd4_0_48h_3	Arabidopsis thaliana	3702	not applicable	rrd4-1	Ler	2022-08-25	Japan:Chiba	48 hours	callus	28 degrees C	Hypocotyl	without kinetin	SAMD01608562	rrd4_0_48h_3	rrd4-1 at 48 h after callus induction without cytokinin, biological replicate 3	P-GEAD-5001	P-GEAD-5002	P-GEAD-5003	rrd4_0_48h_3	total RNA	PAIRED	PolyA	TRANSCRIPTOMIC	RNA_SEQ	Illumina NovaSeq 6000	P-GEAD-5004	rrd4_0_48h_3	DRX698951	DRR718930	sequencing assay	DRR718930	P-GEAD-5005	count_gene_mod.csv	rrd4-1	none	48	hour
rrd4_1_12h_1	rrd4_1_12h_1	Arabidopsis thaliana	3702	not applicable	rrd4-1	Ler	2022-07-18	Japan:Chiba	12 hours	callus	28 degrees C	Hypocotyl	with kinetin	SAMD01608563	rrd4_1_12h_1	rrd4-1 at 12 h after callus induction with cytokinin, biological replicate 1	P-GEAD-5001	P-GEAD-5002	P-GEAD-5003	rrd4_1_12h_1	total RNA	PAIRED	PolyA	TRANSCRIPTOMIC	RNA_SEQ	Illumina NovaSeq 6000	P-GEAD-5004	rrd4_1_12h_1	DRX698952	DRR718931	sequencing assay	DRR718931	P-GEAD-5005	count_gene_mod.csv	rrd4-1	kinetin	12	hour
rrd4_1_12h_2	rrd4_1_12h_2	Arabidopsis thaliana	3702	not applicable	rrd4-1	Ler	2022-08-11	Japan:Chiba	12 hours	callus	28 degrees C	Hypocotyl	with kinetin	SAMD01608564	rrd4_1_12h_2	rrd4-1 at 12 h after callus induction with cytokinin, biological replicate 2	P-GEAD-5001	P-GEAD-5002	P-GEAD-5003	rrd4_1_12h_2	total RNA	PAIRED	PolyA	TRANSCRIPTOMIC	RNA_SEQ	Illumina NovaSeq 6000	P-GEAD-5004	rrd4_1_12h_2	DRX698953	DRR718932	sequencing assay	DRR718932	P-GEAD-5005	count_gene_mod.csv	rrd4-1	kinetin	12	hour
rrd4_1_12h_3	rrd4_1_12h_3	Arabidopsis thaliana	3702	not applicable	rrd4-1	Ler	2022-08-26	Japan:Chiba	12 hours	callus	28 degrees C	Hypocotyl	with kinetin	SAMD01608565	rrd4_1_12h_3	rrd4-1 at 12 h after callus induction with cytokinin, biological replicate 3	P-GEAD-5001	P-GEAD-5002	P-GEAD-5003	rrd4_1_12h_3	total RNA	PAIRED	PolyA	TRANSCRIPTOMIC	RNA_SEQ	Illumina NovaSeq 6000	P-GEAD-5004	rrd4_1_12h_3	DRX698954	DRR718933	sequencing assay	DRR718933	P-GEAD-5005	count_gene_mod.csv	rrd4-1	kinetin	12	hour
rrd4_1_24h_1	rrd4_1_24h_1	Arabidopsis thaliana	3702	not applicable	rrd4-1	Ler	2022-06-22	Japan:Chiba	24 hours	callus	28 degrees C	Hypocotyl	with kinetin	SAMD01608566	rrd4_1_24h_1	rrd4-1 at 24 h after callus induction with cytokinin, biological replicate 1	P-GEAD-5001	P-GEAD-5002	P-GEAD-5003	rrd4_1_24h_1	total RNA	PAIRED	PolyA	TRANSCRIPTOMIC	RNA_SEQ	Illumina NovaSeq 6000	P-GEAD-5004	rrd4_1_24h_1	DRX698955	DRR718934	sequencing assay	DRR718934	P-GEAD-5005	count_gene_mod.csv	rrd4-1	kinetin	24	hour
rrd4_1_24h_2	rrd4_1_24h_2	Arabidopsis thaliana	3702	not applicable	rrd4-1	Ler	2022-08-18	Japan:Chiba	24 hours	callus	28 degrees C	Hypocotyl	with kinetin	SAMD01608567	rrd4_1_24h_2	rrd4-1 at 24 h after callus induction with cytokinin, biological replicate 2	P-GEAD-5001	P-GEAD-5002	P-GEAD-5003	rrd4_1_24h_2	total RNA	PAIRED	PolyA	TRANSCRIPTOMIC	RNA_SEQ	Illumina NovaSeq 6000	P-GEAD-5004	rrd4_1_24h_2	DRX698956	DRR718935	sequencing assay	DRR718935	P-GEAD-5005	count_gene_mod.csv	rrd4-1	kinetin	24	hour
rrd4_1_24h_3	rrd4_1_24h_3	Arabidopsis thaliana	3702	not applicable	rrd4-1	Ler	2022-08-18	Japan:Chiba	24 hours	callus	28 degrees C	Hypocotyl	with kinetin	SAMD01608568	rrd4_1_24h_3	rrd4-1 at 24 h after callus induction with cytokinin, biological replicate 3	P-GEAD-5001	P-GEAD-5002	P-GEAD-5003	rrd4_1_24h_3	total RNA	PAIRED	PolyA	TRANSCRIPTOMIC	RNA_SEQ	Illumina NovaSeq 6000	P-GEAD-5004	rrd4_1_24h_3	DRX698957	DRR718936	sequencing assay	DRR718936	P-GEAD-5005	count_gene_mod.csv	rrd4-1	kinetin	24	hour
rrd4_1_48h_1	rrd4_1_48h_1	Arabidopsis thaliana	3702	not applicable	rrd4-1	Ler	2022-06-22	Japan:Chiba	48 hours	callus	28 degrees C	Hypocotyl	with kinetin	SAMD01608569	rrd4_1_48h_1	rrd4-1 at 48 h after callus induction with cytokinin, biological replicate 1	P-GEAD-5001	P-GEAD-5002	P-GEAD-5003	rrd4_1_48h_1	total RNA	PAIRED	PolyA	TRANSCRIPTOMIC	RNA_SEQ	Illumina NovaSeq 6000	P-GEAD-5004	rrd4_1_48h_1	DRX698958	DRR718937	sequencing assay	DRR718937	P-GEAD-5005	count_gene_mod.csv	rrd4-1	kinetin	48	hour
rrd4_1_48h_2	rrd4_1_48h_2	Arabidopsis thaliana	3702	not applicable	rrd4-1	Ler	2022-08-12	Japan:Chiba	48 hours	callus	28 degrees C	Hypocotyl	with kinetin	SAMD01608570	rrd4_1_48h_2	rrd4-1 at 48 h after callus induction with cytokinin, biological replicate 2	P-GEAD-5001	P-GEAD-5002	P-GEAD-5003	rrd4_1_48h_2	total RNA	PAIRED	PolyA	TRANSCRIPTOMIC	RNA_SEQ	Illumina NovaSeq 6000	P-GEAD-5004	rrd4_1_48h_2	DRX698959	DRR718938	sequencing assay	DRR718938	P-GEAD-5005	count_gene_mod.csv	rrd4-1	kinetin	48	hour
