Source Name	Characteristics[sample_name]	Characteristics[organism]	Characteristics[taxonomy_id]	Characteristics[isolate]	Characteristics[biomaterial_provider]	Characteristics[collection_date]	Characteristics[geo_loc_name]	Characteristics[age]	Characteristics[disease]	Characteristics[sex]	Characteristics[tissue]	Comment[BioSample]	Comment[sample_title]	Comment[description]	Protocol REF	Protocol REF	Extract Name	Material Type	Protocol REF	Labeled Extract Name	Label	Protocol REF	Assay Name	Technology Type	Array Design REF	Protocol REF	Array Data File	Protocol REF	Derived Array Data File	Factor Value[disease]
Sample_112	Sample_112	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	meningioma	missing	brain	SAMD01596771	sample_112: brain tumor specimens (meningioma)	Group 3 (meningioma)	P-GEAD-4946	P-GEAD-4947	Sample_112	polyA RNA	P-GEAD-4948	Sample_112	Cy5	P-GEAD-4949	Sample_112	array assay	A-GEAD-17	P-GEAD-4950	Sample_112.gpr	P-GEAD-4951	Sample_112_processed.txt	meningioma
Sample_117	Sample_117	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	meningioma	missing	brain	SAMD01596772	sample_117: brain tumor specimens (meningioma)	Group 3 (meningioma)	P-GEAD-4946	P-GEAD-4947	Sample_117	polyA RNA	P-GEAD-4948	Sample_117	Cy5	P-GEAD-4949	Sample_117	array assay	A-GEAD-17	P-GEAD-4950	Sample_117.gpr	P-GEAD-4951	Sample_117_processed.txt	meningioma
Sample_118	Sample_118	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	meningioma	missing	brain	SAMD01596773	sample_118: brain tumor specimens (meningioma)	Group 3 (meningioma)	P-GEAD-4946	P-GEAD-4947	Sample_118	polyA RNA	P-GEAD-4948	Sample_118	Cy5	P-GEAD-4949	Sample_118	array assay	A-GEAD-17	P-GEAD-4950	Sample_118.gpr	P-GEAD-4951	Sample_118_processed.txt	meningioma
Sample_119	Sample_119	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	meningioma	missing	brain	SAMD01596774	sample_119: brain tumor specimens (meningioma)	Group 3 (meningioma)	P-GEAD-4946	P-GEAD-4947	Sample_119	polyA RNA	P-GEAD-4948	Sample_119	Cy5	P-GEAD-4949	Sample_119	array assay	A-GEAD-17	P-GEAD-4950	Sample_119.gpr	P-GEAD-4951	Sample_119_processed.txt	meningioma
Sample_12	Sample_12	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	glioma	missing	brain	SAMD01596775	sample_12: brain tumor specimens (glioma)	Group 1 (glioma)	P-GEAD-4946	P-GEAD-4947	Sample_12	polyA RNA	P-GEAD-4948	Sample_12	Cy5	P-GEAD-4949	Sample_12	array assay	A-GEAD-17	P-GEAD-4950	Sample_12.gpr	P-GEAD-4951	Sample_12_processed.txt	glioma
Sample_126	Sample_126	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	meningioma	missing	brain	SAMD01596776	sample_126: brain tumor specimens (meningioma)	Group 3 (meningioma)	P-GEAD-4946	P-GEAD-4947	Sample_126	polyA RNA	P-GEAD-4948	Sample_126	Cy5	P-GEAD-4949	Sample_126	array assay	A-GEAD-17	P-GEAD-4950	Sample_126.gpr	P-GEAD-4951	Sample_126_processed.txt	meningioma
Sample_128	Sample_128	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	meningioma	missing	brain	SAMD01596777	sample_128: brain tumor specimens (meningioma)	Group 3 (meningioma)	P-GEAD-4946	P-GEAD-4947	Sample_128	polyA RNA	P-GEAD-4948	Sample_128	Cy5	P-GEAD-4949	Sample_128	array assay	A-GEAD-17	P-GEAD-4950	Sample_128.gpr	P-GEAD-4951	Sample_128_processed.txt	meningioma
Sample_129	Sample_129	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	meningioma	missing	brain	SAMD01596778	sample_129: brain tumor specimens (meningioma)	Group 3 (meningioma)	P-GEAD-4946	P-GEAD-4947	Sample_129	polyA RNA	P-GEAD-4948	Sample_129	Cy5	P-GEAD-4949	Sample_129	array assay	A-GEAD-17	P-GEAD-4950	Sample_129.gpr	P-GEAD-4951	Sample_129_processed.txt	meningioma
Sample_132	Sample_132	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	meningioma	missing	brain	SAMD01596779	sample_132: brain tumor specimens (meningioma)	Group 3 (meningioma)	P-GEAD-4946	P-GEAD-4947	Sample_132	polyA RNA	P-GEAD-4948	Sample_132	Cy5	P-GEAD-4949	Sample_132	array assay	A-GEAD-17	P-GEAD-4950	Sample_132.gpr	P-GEAD-4951	Sample_132_processed.txt	meningioma
Sample_137	Sample_137	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	meningioma	missing	brain	SAMD01596780	sample_137: brain tumor specimens (meningioma)	Group 3 (meningioma)	P-GEAD-4946	P-GEAD-4947	Sample_137	polyA RNA	P-GEAD-4948	Sample_137	Cy5	P-GEAD-4949	Sample_137	array assay	A-GEAD-17	P-GEAD-4950	Sample_137.gpr	P-GEAD-4951	Sample_137_processed.txt	meningioma
Sample_14	Sample_14	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	glioma	missing	brain	SAMD01596781	sample_14: brain tumor specimens (glioma)	Group 1 (glioma)	P-GEAD-4946	P-GEAD-4947	Sample_14	polyA RNA	P-GEAD-4948	Sample_14	Cy5	P-GEAD-4949	Sample_14	array assay	A-GEAD-17	P-GEAD-4950	Sample_14.gpr	P-GEAD-4951	Sample_14_processed.txt	glioma
Sample_142	Sample_142	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	meningioma	missing	brain	SAMD01596782	sample_142: brain tumor specimens (meningioma)	Group 3 (meningioma)	P-GEAD-4946	P-GEAD-4947	Sample_142	polyA RNA	P-GEAD-4948	Sample_142	Cy5	P-GEAD-4949	Sample_142	array assay	A-GEAD-17	P-GEAD-4950	Sample_142.gpr	P-GEAD-4951	Sample_142_processed.txt	meningioma
Sample_144	Sample_144	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	meningioma	missing	brain	SAMD01596783	sample_144: brain tumor specimens (meningioma)	Group 3 (meningioma)	P-GEAD-4946	P-GEAD-4947	Sample_144	polyA RNA	P-GEAD-4948	Sample_144	Cy5	P-GEAD-4949	Sample_144	array assay	A-GEAD-17	P-GEAD-4950	Sample_144.gpr	P-GEAD-4951	Sample_144_processed.txt	meningioma
Sample_15	Sample_15	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	glioma	missing	brain	SAMD01596784	sample_15: brain tumor specimens (glioma)	Group 1 (glioma)	P-GEAD-4946	P-GEAD-4947	Sample_15	polyA RNA	P-GEAD-4948	Sample_15	Cy5	P-GEAD-4949	Sample_15	array assay	A-GEAD-17	P-GEAD-4950	Sample_15.gpr	P-GEAD-4951	Sample_15_processed.txt	glioma
Sample_160	Sample_160	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	meningioma	missing	brain	SAMD01596785	sample_160: brain tumor specimens (meningioma)	Group 3 (meningioma)	P-GEAD-4946	P-GEAD-4947	Sample_160	polyA RNA	P-GEAD-4948	Sample_160	Cy5	P-GEAD-4949	Sample_160	array assay	A-GEAD-17	P-GEAD-4950	Sample_160.gpr	P-GEAD-4951	Sample_160_processed.txt	meningioma
Sample_161	Sample_161	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	meningioma	missing	brain	SAMD01596786	sample_161: brain tumor specimens (meningioma)	Group 3 (meningioma)	P-GEAD-4946	P-GEAD-4947	Sample_161	polyA RNA	P-GEAD-4948	Sample_161	Cy5	P-GEAD-4949	Sample_161	array assay	A-GEAD-17	P-GEAD-4950	Sample_161.gpr	P-GEAD-4951	Sample_161_processed.txt	meningioma
Sample_162	Sample_162	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	meningioma	missing	brain	SAMD01596787	sample_162: brain tumor specimens (meningioma)	Group 3 (meningioma)	P-GEAD-4946	P-GEAD-4947	Sample_162	polyA RNA	P-GEAD-4948	Sample_162	Cy5	P-GEAD-4949	Sample_162	array assay	A-GEAD-17	P-GEAD-4950	Sample_162.gpr	P-GEAD-4951	Sample_162_processed.txt	meningioma
Sample_164	Sample_164	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	meningioma	missing	brain	SAMD01596788	sample_164: brain tumor specimens (meningioma)	Group 3 (meningioma)	P-GEAD-4946	P-GEAD-4947	Sample_164	polyA RNA	P-GEAD-4948	Sample_164	Cy5	P-GEAD-4949	Sample_164	array assay	A-GEAD-17	P-GEAD-4950	Sample_164.gpr	P-GEAD-4951	Sample_164_processed.txt	meningioma
Sample_165	Sample_165	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	meningioma	missing	brain	SAMD01596789	sample_165: brain tumor specimens (meningioma)	Group 3 (meningioma)	P-GEAD-4946	P-GEAD-4947	Sample_165	polyA RNA	P-GEAD-4948	Sample_165	Cy5	P-GEAD-4949	Sample_165	array assay	A-GEAD-17	P-GEAD-4950	Sample_165.gpr	P-GEAD-4951	Sample_165_processed.txt	meningioma
Sample_169	Sample_169	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	meningioma	missing	brain	SAMD01596790	sample_169: brain tumor specimens (meningioma)	Group 3 (meningioma)	P-GEAD-4946	P-GEAD-4947	Sample_169	polyA RNA	P-GEAD-4948	Sample_169	Cy5	P-GEAD-4949	Sample_169	array assay	A-GEAD-17	P-GEAD-4950	Sample_169.gpr	P-GEAD-4951	Sample_169_processed.txt	meningioma
Sample_176	Sample_176	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	meningioma	missing	brain	SAMD01596791	sample_176: brain tumor specimens (meningioma)	Group 3 (meningioma)	P-GEAD-4946	P-GEAD-4947	Sample_176	polyA RNA	P-GEAD-4948	Sample_176	Cy5	P-GEAD-4949	Sample_176	array assay	A-GEAD-17	P-GEAD-4950	Sample_176.gpr	P-GEAD-4951	Sample_176_processed.txt	meningioma
Sample_179	Sample_179	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	meningioma	missing	brain	SAMD01596792	sample_179: brain tumor specimens (meningioma)	Group 3 (meningioma)	P-GEAD-4946	P-GEAD-4947	Sample_179	polyA RNA	P-GEAD-4948	Sample_179	Cy5	P-GEAD-4949	Sample_179	array assay	A-GEAD-17	P-GEAD-4950	Sample_179.gpr	P-GEAD-4951	Sample_179_processed.txt	meningioma
Sample_181	Sample_181	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	meningioma	missing	brain	SAMD01596793	sample_181: brain tumor specimens (meningioma)	Group 3 (meningioma)	P-GEAD-4946	P-GEAD-4947	Sample_181	polyA RNA	P-GEAD-4948	Sample_181	Cy5	P-GEAD-4949	Sample_181	array assay	A-GEAD-17	P-GEAD-4950	Sample_181.gpr	P-GEAD-4951	Sample_181_processed.txt	meningioma
Sample_182	Sample_182	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	meningioma	missing	brain	SAMD01596794	sample_182: brain tumor specimens (meningioma)	Group 3 (meningioma)	P-GEAD-4946	P-GEAD-4947	Sample_182	polyA RNA	P-GEAD-4948	Sample_182	Cy5	P-GEAD-4949	Sample_182	array assay	A-GEAD-17	P-GEAD-4950	Sample_182.gpr	P-GEAD-4951	Sample_182_processed.txt	meningioma
Sample_183	Sample_183	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	meningioma	missing	brain	SAMD01596795	sample_183: brain tumor specimens (meningioma)	Group 3 (meningioma)	P-GEAD-4946	P-GEAD-4947	Sample_183	polyA RNA	P-GEAD-4948	Sample_183	Cy5	P-GEAD-4949	Sample_183	array assay	A-GEAD-17	P-GEAD-4950	Sample_183.gpr	P-GEAD-4951	Sample_183_processed.txt	meningioma
Sample_185	Sample_185	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	meningioma	missing	brain	SAMD01596796	sample_185: brain tumor specimens (meningioma)	Group 3 (meningioma)	P-GEAD-4946	P-GEAD-4947	Sample_185	polyA RNA	P-GEAD-4948	Sample_185	Cy5	P-GEAD-4949	Sample_185	array assay	A-GEAD-17	P-GEAD-4950	Sample_185.gpr	P-GEAD-4951	Sample_185_processed.txt	meningioma
Sample_188	Sample_188	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	meningioma	missing	brain	SAMD01596797	sample_188: brain tumor specimens (meningioma)	Group 3 (meningioma)	P-GEAD-4946	P-GEAD-4947	Sample_188	polyA RNA	P-GEAD-4948	Sample_188	Cy5	P-GEAD-4949	Sample_188	array assay	A-GEAD-17	P-GEAD-4950	Sample_188.gpr	P-GEAD-4951	Sample_188_processed.txt	meningioma
Sample_19	Sample_19	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	glioma	missing	brain	SAMD01596798	sample_19: brain tumor specimens (glioma)	Group 1 (glioma)	P-GEAD-4946	P-GEAD-4947	Sample_19	polyA RNA	P-GEAD-4948	Sample_19	Cy5	P-GEAD-4949	Sample_19	array assay	A-GEAD-17	P-GEAD-4950	Sample_19.gpr	P-GEAD-4951	Sample_19_processed.txt	glioma
Sample_191	Sample_191	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	meningioma	missing	brain	SAMD01596799	sample_191: brain tumor specimens (meningioma)	Group 3 (meningioma)	P-GEAD-4946	P-GEAD-4947	Sample_191	polyA RNA	P-GEAD-4948	Sample_191	Cy5	P-GEAD-4949	Sample_191	array assay	A-GEAD-17	P-GEAD-4950	Sample_191.gpr	P-GEAD-4951	Sample_191_processed.txt	meningioma
Sample_194	Sample_194	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	meningioma	missing	brain	SAMD01596800	sample_194: brain tumor specimens (meningioma)	Group 3 (meningioma)	P-GEAD-4946	P-GEAD-4947	Sample_194	polyA RNA	P-GEAD-4948	Sample_194	Cy5	P-GEAD-4949	Sample_194	array assay	A-GEAD-17	P-GEAD-4950	Sample_194.gpr	P-GEAD-4951	Sample_194_processed.txt	meningioma
Sample_197	Sample_197	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	meningioma	missing	brain	SAMD01596801	sample_197: brain tumor specimens (meningioma)	Group 3 (meningioma)	P-GEAD-4946	P-GEAD-4947	Sample_197	polyA RNA	P-GEAD-4948	Sample_197	Cy5	P-GEAD-4949	Sample_197	array assay	A-GEAD-17	P-GEAD-4950	Sample_197.gpr	P-GEAD-4951	Sample_197_processed.txt	meningioma
Sample_199	Sample_199	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	meningioma	missing	brain	SAMD01596802	sample_199: brain tumor specimens (meningioma)	Group 3 (meningioma)	P-GEAD-4946	P-GEAD-4947	Sample_199	polyA RNA	P-GEAD-4948	Sample_199	Cy5	P-GEAD-4949	Sample_199	array assay	A-GEAD-17	P-GEAD-4950	Sample_199.gpr	P-GEAD-4951	Sample_199_processed.txt	meningioma
Sample_200	Sample_200	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	meningioma	missing	brain	SAMD01596803	sample_200: brain tumor specimens (meningioma)	Group 3 (meningioma)	P-GEAD-4946	P-GEAD-4947	Sample_200	polyA RNA	P-GEAD-4948	Sample_200	Cy5	P-GEAD-4949	Sample_200	array assay	A-GEAD-17	P-GEAD-4950	Sample_200.gpr	P-GEAD-4951	Sample_200_processed.txt	meningioma
Sample_201	Sample_201	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	meningioma	missing	brain	SAMD01596804	sample_201: brain tumor specimens (meningioma)	Group 3 (meningioma)	P-GEAD-4946	P-GEAD-4947	Sample_201	polyA RNA	P-GEAD-4948	Sample_201	Cy5	P-GEAD-4949	Sample_201	array assay	A-GEAD-17	P-GEAD-4950	Sample_201.gpr	P-GEAD-4951	Sample_201_processed.txt	meningioma
Sample_202	Sample_202	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	meningioma	missing	brain	SAMD01596805	sample_202: brain tumor specimens (meningioma)	Group 3 (meningioma)	P-GEAD-4946	P-GEAD-4947	Sample_202	polyA RNA	P-GEAD-4948	Sample_202	Cy5	P-GEAD-4949	Sample_202	array assay	A-GEAD-17	P-GEAD-4950	Sample_202.gpr	P-GEAD-4951	Sample_202_processed.txt	meningioma
Sample_203	Sample_203	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	meningioma	missing	brain	SAMD01596806	sample_203: brain tumor specimens (meningioma)	Group 3 (meningioma)	P-GEAD-4946	P-GEAD-4947	Sample_203	polyA RNA	P-GEAD-4948	Sample_203	Cy5	P-GEAD-4949	Sample_203	array assay	A-GEAD-17	P-GEAD-4950	Sample_203.gpr	P-GEAD-4951	Sample_203_processed.txt	meningioma
Sample_204	Sample_204	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	meningioma	missing	brain	SAMD01596807	sample_204: brain tumor specimens (meningioma)	Group 3 (meningioma)	P-GEAD-4946	P-GEAD-4947	Sample_204	polyA RNA	P-GEAD-4948	Sample_204	Cy5	P-GEAD-4949	Sample_204	array assay	A-GEAD-17	P-GEAD-4950	Sample_204.gpr	P-GEAD-4951	Sample_204_processed.txt	meningioma
Sample_205	Sample_205	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	meningioma	missing	brain	SAMD01596808	sample_205: brain tumor specimens (meningioma)	Group 3 (meningioma)	P-GEAD-4946	P-GEAD-4947	Sample_205	polyA RNA	P-GEAD-4948	Sample_205	Cy5	P-GEAD-4949	Sample_205	array assay	A-GEAD-17	P-GEAD-4950	Sample_205.gpr	P-GEAD-4951	Sample_205_processed.txt	meningioma
Sample_206	Sample_206	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	meningioma	missing	brain	SAMD01596809	sample_206: brain tumor specimens (meningioma)	Group 3 (meningioma)	P-GEAD-4946	P-GEAD-4947	Sample_206	polyA RNA	P-GEAD-4948	Sample_206	Cy5	P-GEAD-4949	Sample_206	array assay	A-GEAD-17	P-GEAD-4950	Sample_206.gpr	P-GEAD-4951	Sample_206_processed.txt	meningioma
Sample_207	Sample_207	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	meningioma	missing	brain	SAMD01596810	sample_207: brain tumor specimens (meningioma)	Group 3 (meningioma)	P-GEAD-4946	P-GEAD-4947	Sample_207	polyA RNA	P-GEAD-4948	Sample_207	Cy5	P-GEAD-4949	Sample_207	array assay	A-GEAD-17	P-GEAD-4950	Sample_207.gpr	P-GEAD-4951	Sample_207_processed.txt	meningioma
Sample_208	Sample_208	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	meningioma	missing	brain	SAMD01596811	sample_208: brain tumor specimens (meningioma)	Group 3 (meningioma)	P-GEAD-4946	P-GEAD-4947	Sample_208	polyA RNA	P-GEAD-4948	Sample_208	Cy5	P-GEAD-4949	Sample_208	array assay	A-GEAD-17	P-GEAD-4950	Sample_208.gpr	P-GEAD-4951	Sample_208_processed.txt	meningioma
Sample_209	Sample_209	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	meningioma	missing	brain	SAMD01596812	sample_209: brain tumor specimens (meningioma)	Group 3 (meningioma)	P-GEAD-4946	P-GEAD-4947	Sample_209	polyA RNA	P-GEAD-4948	Sample_209	Cy5	P-GEAD-4949	Sample_209	array assay	A-GEAD-17	P-GEAD-4950	Sample_209.gpr	P-GEAD-4951	Sample_209_processed.txt	meningioma
Sample_210	Sample_210	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	meningioma	missing	brain	SAMD01596813	sample_210: brain tumor specimens (meningioma)	Group 3 (meningioma)	P-GEAD-4946	P-GEAD-4947	Sample_210	polyA RNA	P-GEAD-4948	Sample_210	Cy5	P-GEAD-4949	Sample_210	array assay	A-GEAD-17	P-GEAD-4950	Sample_210.gpr	P-GEAD-4951	Sample_210_processed.txt	meningioma
Sample_213	Sample_213	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	meningioma	missing	brain	SAMD01596814	sample_213: brain tumor specimens (meningioma)	Group 3 (meningioma)	P-GEAD-4946	P-GEAD-4947	Sample_213	polyA RNA	P-GEAD-4948	Sample_213	Cy5	P-GEAD-4949	Sample_213	array assay	A-GEAD-17	P-GEAD-4950	Sample_213.gpr	P-GEAD-4951	Sample_213_processed.txt	meningioma
