biosample_accession	*sample_name	*sample_title	description	*organism	taxonomy_id	bioproject_id	locus_tag_prefix	strain	isolate	cultivar	ecotype	*collection_date	*depth	*elev	*env_broad_scale	*env_local_scale	*env_medium	*geo_loc_name	*isol_growth_condt	*lat_lon	alkalinity	alkyl_diethers	altitude	aminopept_act	ammonium	bacteria_carb_prod	biomass	biotic_relationship	bishomohopanol	bromide	calcium	carb_nitro_ratio	chem_administration	chloride	chlorophyll	collection_method	culture_collection	density	diether_lipids	diss_carb_dioxide	diss_hydrogen	diss_inorg_carb	diss_org_carb	diss_org_nitro	diss_oxygen	estimated_size	extrachrom_elements	glucosidase_act	host	host_disease	host_taxid	isolation_source	magnesium	mean_frict_vel	mean_peak_frict_vel	methane	misc_param	n_alkanes	neg_cont_type	nitrate	nitrite	nitro	num_replicons	omics_observ_id	org_carb	org_matter	org_nitro	organism_count	oxy_stat_samp	part_org_carb	particle_class	pathogenicity	perturbation	petroleum_hydrocarb	ph	phaeopigments	phosphate	phosplipid_fatt_acid	ploidy	porosity	pos_cont_type	potassium	pressure	propagation	redox_potential	ref_biomaterial	salinity	samp_collect_device	samp_mat_process	samp_size	samp_store_dur	samp_store_loc	samp_store_temp	samp_vol_we_dna_ext	sediment_type	silicate	sodium	source_material_id	specimen_voucher	subspecf_gen_lin	sulfate	sulfide	temp	tidal_stage	tot_carb	tot_depth_water_col	tot_nitro	tot_org_carb	trophic_level	turbidity	water_content
SAMD01937893	18	sediment test 18		Mus musculus	10090	PRJDB5168	LT0018	strain-01				2020-01-01	10 m	5 m	marine biome	sediment	sediment	Japan:Tokyo	not applicable	35.6895 N 139.6917 E																																Amazôn sediment																																																											
SAMD01937894	19	sediment test 19		Mus musculus	10090	PRJDB5168	LT0019	strain-01				2020-01-01	10 m	5 m	marine biome	sediment	sediment	Japan:Tokyo	not applicable	35.6895 N 139.6917 E																																																																																			25 ℃								
SAMD01937895	20	sediment test 20		Mus musculus	10090	PRJDB5168	LT0020	strain-01				2020-01-01	10 m	5 m	marine biome	sediment	sediment	Japan:Tokyo	not applicable	35.6895 N 139.6917 E																																																																						5 µL																					
SAMD01937896	21	sediment test 21		Mus musculus	10090	PRJDB5168	LT0021	strain-01				2020-01-01	10 m	5 m	marine biome	sediment	sediment	Japan:Tokyo	not applicable	35.6895 N 139.6917 E			missing																																																																																								
SAMD01937897	22	sediment test 22		Mus musculus	10090	PRJDB5168	LT0022	strain-01				2020-01-01	10 m	5 m	marine biome	N/A	sediment	Japan:Tokyo	not applicable	35.6895 N 139.6917 E																																																																																											
SAMD01937898	23	sediment test 23		Mus musculus	10090	PRJDB5168	LT0023	  strain 01 				2020-01-01	10 m	5 m	marine biome	sediment	sediment	Japan:Tokyo	not applicable	35.6895 N 139.6917 E																																																																																											
SAMD01937899	24	sediment test 24		Mus musculus	10090	PRJDB5168	LT0024	strain-01				2020-01-01	10 m	5 m	marine biome	sediment	sediment	Japan:Tokyo	not applicable	35.6895 N 139.6917 E																															abc																																																												
SAMD01937900	25	sediment test 25		Mus musculus	10090	PRJDB5168	LT0025	strain-01				2020-01-01	10 m	5 m	marine biome	sediment	sediment	Japan:Tokyo	not applicable	35.6895 N 139.6917 E																																											two																																																
SAMD01937901	26	sediment test 26		Mus musculus	10090	PRJDB	LT0026	strain-01				2020-01-01	10 m	5 m	marine biome	sediment	sediment	Japan:Tokyo	not applicable	35.6895 N 139.6917 E																																																																																											
SAMD01937902	27	sediment test 27		Mus musculus	10090		ABCLOCUS	strain-01				2020-01-01	10 m	5 m	marine biome	sediment	sediment	Japan:Tokyo	not applicable	35.6895 N 139.6917 E																																																																																											
SAMD01937903	28	sediment test 28		Mus musculus	10090	PRJDB5168	1AB	strain-01				2020-01-01	10 m	5 m	marine biome	sediment	sediment	Japan:Tokyo	not applicable	35.6895 N 139.6917 E																																																																																											
SAMD01937904	29	sediment test 29		Mus musculus	10090	PRJDB5168	DUPPFX	strain-01				2020-01-01	10 m	5 m	marine biome	sediment	sediment	Japan:Tokyo	not applicable	35.6895 N 139.6917 E																																																																																											
SAMD01937905	30	sediment test 30		Mus musculus	10090	PRJDB5168	DUPPFX	strain-01				2020-01-01	10 m	5 m	marine biome	sediment	sediment	Japan:Tokyo	not applicable	35.6895 N 139.6917 E																																																																																											
SAMD01937906	31	sediment test 31		Mus musculus	10090	PRJDB5168	LT0031	strain-01				2020-01-01	10 m	5 m	marine biome	sediment	sediment	Japan:Tokyo	not applicable	35.6895 N 139.6917 E								Free Living																																																																																			
SAMD01937907	32	sediment test 32		Mus musculus	10090	PRJDB5168	LT0032	strain-01				2020-01-01	10 m	5 m	marine biome	sediment	sediment	Japan:Tokyo	not applicable	35.6895 N 139.6917 E								frenemy																																																																																			
SAMD01937908	33	sediment test 33		Mus musculus	10090	PRJDB5168	LT0033	strain-01				2020-01-01	10 m	5 m	marine biome	sediment	sediment	Japan:Tokyo	not applicable	35.6895 N 139.6917 E																																																																											Biogenous																
SAMD01937909	34	sediment test 34		Mus musculus	10090	PRJDB5168	LT0034	strain-01				2020-01-01	10 m	5 m	marine biome	sediment	sediment	Japan:Tokyo	not applicable	35.6895 N 139.6917 E																																																																											muddy																
SAMD01937910	35	sediment test 35		Mus musculus	10090	PRJDB5168	LT0035	strain-01				2020-01-01	10 m	5 m	marine biome	sediment	sediment	Japan:Tokyo	not applicable	35.6895 N 139.6917 E																																																																																				medium							
SAMD01937911	36	sediment test 36		Mus musculus	10090	PRJDB5168	LT0036					2020-01-01	10 m	5 m	marine biome	sediment	sediment	Japan:Tokyo	not applicable	35.6895 N 139.6917 E																																																																																											
SAMD01937912	37	sediment test 37		Escherichia coli	562	PRJDB5168	LT0037	strain-01				2020-01-01	10 m	5 m	marine biome	sediment	sediment	Japan:Tokyo	not applicable	35.6895 N 139.6917 E																																																																																											
SAMD01937913	38	sediment test 38		Mus sp.		PRJDB5168	LT0038	strain-01				2020-01-01	10 m	5 m	marine biome	sediment	sediment	Japan:Tokyo	not applicable	35.6895 N 139.6917 E																																																																																											
SAMD01937914	39	sediment test 39		Mus musculus	10090	PRJDB5168		strain-01				2020-01-01	10 m	5 m	marine biome	sediment	sediment	Japan:Tokyo	not applicable	35.6895 N 139.6917 E																																																																																											
SAMD01937915	40	sediment test 40		Mus musculus	10090	PRJDB5168	LT0040	strain-01				2020-01-01		5 m	marine biome	sediment	sediment	Japan:Tokyo	not applicable	35.6895 N 139.6917 E																																																																																											
