biosample_accession	*sample_name	*sample_title	description	*organism	taxonomy_id	bioproject_id	locus_tag_prefix	*altitude	*collection_date	*env_broad_scale	*env_local_scale	*env_medium	*geo_loc_name	*isol_growth_condt	*lat_lon	*num_replicons	*ref_biomaterial	*strain	air_pm_concen	barometric_press	biotic_relationship	carb_dioxide	carb_monoxide	chem_administration	collection_method	culture_collection	elev	encoded_traits	estimated_size	extrachrom_elements	host	host_disease	host_taxid	humidity	isolation_source	methane	misc_param	neg_cont_type	omics_observ_id	organism_count	oxy_stat_samp	oxygen	pathogenicity	perturbation	pollutants	pos_cont_type	rel_to_oxygen	samp_collect_device	samp_mat_process	samp_salinity	samp_size	samp_store_dur	samp_store_loc	samp_store_temp	samp_vol_we_dna_ext	solar_irradiance	source_material_id	subspecf_gen_lin	temp	trophic_level	ventilation_rate	ventilation_type	volatile_org_comp	wind_direction	wind_speed
SAMD01937681	11	air test 11		Escherichia coli	562	PRJDB5168	LT0011	10 m	2020-01-01	urban biome	roadside	air	japan:Osaka	not applicable	35.6895 N 139.6917 E	1	not applicable	K-12																																															
SAMD01937682	12	air test 12		Escherichia coli	562	PRJDB5168	LT0012	10 m	2020-01-01	urban biome	roadside	air	Vietnam:Hanoi	not applicable	35.6895 N 139.6917 E	1	not applicable	K-12																																															
SAMD01937683	13	air test 13		Escherichia coli	562	PRJDB5168	LT0013	10 m	2020-01-01	urban biome	roadside	air	Japan: Kyoto	not applicable	35.6895 N 139.6917 E	1	not applicable	K-12																																															
SAMD01937684	14	air test 14		Escherichia coli	9606	PRJDB5168	LT0014	10 m	2020-01-01	urban biome	roadside	air	Japan:Tokyo	not applicable	35.6895 N 139.6917 E	1	not applicable	K-12																																															
SAMD01937685	15	air test 15		1423		PRJDB5168	LT0015	10 m	2020-01-01	urban biome	roadside	air	Japan:Tokyo	not applicable	35.6895 N 139.6917 E	1	not applicable	K-12																																															
SAMD01937686	16	air test 16		Enterobacter aerogenes		PRJDB5168	LT0016	10 m	2020-01-01	urban biome	roadside	air	Japan:Tokyo	not applicable	35.6895 N 139.6917 E	1	not applicable	K-12																																															
SAMD01937687	17	air test 17		Escherichia	561	PRJDB5168	LT0017	10 m	2020-01-01	urban biome	roadside	air	Japan:Tokyo	not applicable	35.6895 N 139.6917 E	1	not applicable	K-12																																															
SAMD01937688	18	air test 18		Notarealus fakeus		PRJDB5168	LT0018	10 m	2020-01-01	urban biome	roadside	air	Japan:Tokyo	not applicable	35.6895 N 139.6917 E	1	not applicable	K-12																																															
SAMD01937689	19	air test 19		Escherichia coli	562	PRJDB5168	LT0019	10 m	2020-01-01	urban biome	roadside	air	Japan:Tokyo	not applicable	35.6895 N 139.6917 E	1	not applicable	K-12																	Amazôn rainforest																														
SAMD01937690	20	air test 20		Escherichia coli	562	PRJDB5168	LT0020	10 m	2020-01-01	urban biome	roadside	air	Japan:Tokyo	not applicable	35.6895 N 139.6917 E	1	not applicable	K-12																																									25 ℃						
SAMD01937691	21	air test 21		Escherichia coli	562	PRJDB5168	LT0021	10 m	2020-01-01	urban biome	roadside	air	Japan:Tokyo	not applicable	35.6895 N 139.6917 E	1	not applicable	K-12																																	5 µL														
SAMD01937692	22	air test 22		Escherichia coli	562	PRJDB5168	LT0022	10 m	2020-01-01	urban biome	roadside	air	Japan:Tokyo	not applicable	35.6895 N 139.6917 E	1	not applicable	K-12																	missing																														
SAMD01937693	23	air test 23		Escherichia coli	562	PRJDB5168	LT0023	10 m	2020-01-01	urban biome	N/A	air	Japan:Tokyo	not applicable	35.6895 N 139.6917 E	1	not applicable	K-12																																															
SAMD01937694	24	air test 24		Escherichia coli	562	PRJDB5168	LT0024	10 m	2020-01-01	urban biome	roadside	air	Japan:Tokyo	not applicable	35.6895 N 139.6917 E	1	not applicable	K-12																unknown																															
SAMD01937695	25	air test 25		Escherichia coli	562	PRJDB5168	LT0025	10 m	2020-01-01	urban biome	roadside	air	Japan:Tokyo	not applicable	35.6895 N 139.6917 E	1	not applicable	  K-12   test 																																															
SAMD01937696	26	air test 26		Escherichia coli	562	PRJDB5168	LT0026	10 m	2020-01-01	urban biome	roadside	air	Japan:Tokyo	not applicable	35.6895 N 139.6917 E	1	not applicable	microbial																																															
SAMD01937697	27	air test 27		Escherichia coli	562	PRJDB5168	LT0027	10 m	2020-01-01	urban biome	roadside	air	Japan:Tokyo	not applicable	35.6895 N 139.6917 E	1	not applicable	sp.																																															
SAMD01937698	28	air test 28		Escherichia coli	562	PRJDB5168	LT0028	10 m	2020-01-01	urban biome	roadside	air	Japan:Tokyo	not applicable	35.6895 N 139.6917 E	1	not applicable	K-12													Homo sapiens		abc																																
SAMD01937699	29	air test 29		Escherichia coli	562	PRJDB5168	LT0029	10 m	2020-01-01	urban biome	roadside	air	Japan:Tokyo	not applicable	35.6895 N 139.6917 E	1	not applicable	K-12																						many																									
SAMD01937700	30	air test 30		Escherichia coli	562	PRJDB	LT0030	10 m	2020-01-01	urban biome	roadside	air	Japan:Tokyo	not applicable	35.6895 N 139.6917 E	1	not applicable	K-12																																															
SAMD01937701	31	air test 31		Escherichia coli	562		ABCLOCUS	10 m	2020-01-01	urban biome	roadside	air	Japan:Tokyo	not applicable	35.6895 N 139.6917 E	1	not applicable	K-12																																															
SAMD01937702	32	air test 32		Escherichia coli	562	PRJDB5168	1AB	10 m	2020-01-01	urban biome	roadside	air	Japan:Tokyo	not applicable	35.6895 N 139.6917 E	1	not applicable	K-12																																															
SAMD01937703	33	air test 33		Escherichia coli	562	PRJDB5168	LT0033	10 m	2020-01-01	urban biome	roadside	air	Japan:Tokyo	not applicable	35.6895 N 139.6917 E	1	not applicable	K-12			Free Living																																												
SAMD01937704	34	air test 34		Escherichia coli	562	PRJDB5168	LT0034	10 m	2020-01-01	urban biome	roadside	air	Japan:Tokyo	not applicable	35.6895 N 139.6917 E	1	not applicable	K-12			frenemy																																												
SAMD01937705	35	air test 35		Escherichia coli	562	PRJDB5168	LT0035	10 m	2020-01-01	urban biome	roadside	air	Japan:Tokyo	not applicable	35.6895 N 139.6917 E	1	not applicable	K-12																							Aerobic																								
SAMD01937706	36	air test 36		Escherichia coli	562	PRJDB5168	LT0036	10 m	2020-01-01	urban biome	roadside	air	Japan:Tokyo	not applicable	35.6895 N 139.6917 E	1	not applicable	K-12																													loves air																		
SAMD01937707	37	air test 37		Escherichia coli	562	PRJDB5168	LT0037	10 m	2020-01-01	urban biome	roadside	air	Japan:Tokyo	not applicable	35.6895 N 139.6917 E	1	not applicable	K-12																																										Autotroph					
SAMD01937708	38	air test 38		Escherichia coli	562	PRJDB5168	LT0038	10 m	2020-01-01	urban biome	roadside	air	Japan:Tokyo	not applicable	35.6895 N 139.6917 E	1	not applicable	K-12																																										omnivore					
SAMD01937709	39	air test 39		Escherichia coli	562	PRJDB5168	LT0039	10 m	2020-01-01	urban biome	roadside		Japan:Tokyo	not applicable	35.6895 N 139.6917 E	1	not applicable	K-12																																															
SAMD01937710	40	air test 40		Escherichia coli	562	PRJDB5168	LT0040		2020-01-01	urban biome	roadside	air	Japan:Tokyo	not applicable	35.6895 N 139.6917 E	1	not applicable	K-12																																															
SAMD01937711	41	DUP TITLE		Escherichia coli	562	PRJDB5168	LT0041	10 m	2020-01-01	urban biome	roadside	air	Japan:Tokyo	not applicable	35.6895 N 139.6917 E	1	not applicable	K-12																																															
SAMD01937712	42	DUP TITLE		Escherichia coli	562	PRJDB5168	LT0042	10 m	2020-01-01	urban biome	roadside	air	Japan:Tokyo	not applicable	35.6895 N 139.6917 E	1	not applicable	K-12																																															
SAMD01937713	43	air test 43		Escherichia coli	562	PRJDB5168	LT0043	10 m	2020-01-01	urban biome	roadside	air	Japan:Tokyo	not applicable	35.6895 N 139.6917 E	1	not applicable	K-12													human																																		
SAMD01937714	44	air test 44		Escherichia coli	562	PRJDB5168	LT0044	10 m	2020-01-01	urban biome	roadside	air	Japan:Tokyo	not applicable	35.6895 N 139.6917 E	1	not applicable	K-12													Homo sapiens		9606																																
SAMD01937715	45	air test 45		Escherichia coli	562	PRJDB5168	LT0045	10 m	2020-01-01	urban biome	roadside	air	Japan:Tokyo	not applicable	35.6895 N 139.6917 E	1	not applicable	K-12								ATCC12345																																							
SAMD01937716	46	air test 46		Escherichia coli	562	PRJDB5168	LT0046	10 m	2020-01-01	urban biome	roadside	air	Japan:Tokyo	not applicable	35.6895 N 139.6917 E	1	not applicable	K-12								ATCC:12345																																							
SAMD01937717	47	air test 47		Escherichia coli	562	PRJDB5168	LT0047	10 m	2020-01-01	urban biome	roadside	air	Japan:Tokyo	not applicable	35.6895 N 139.6917 E	two	not applicable	K-12																																															
SAMD01937718	48	air test 48		Escherichia coli	562	PRJDB5168	LT0048	high	2020-01-01	urban biome	roadside	air	Japan:Tokyo	not applicable	35.6895 N 139.6917 E	1	not applicable	K-12																																															
SAMD01937719	49	air test 49		Escherichia coli	562	PRJDB5168	LT0049	10 m	2020-01-01	urban biome	roadside	air	Japan:Tokyo	not applicable	35.6895 N 139.6917 E	1	not applicable	Escherichia coli																																															
SAMD01937720	50	air test 50		Escherichia coli	562	PRJDB5168	LT0050	10 m	2020-01-01	urban biome	roadside	air	Japan:Tokyo	not applicable	35.6895 N 139.6917 E	1	not applicable																																																
